GCLIdentification;ValueMin1;ValueMax1;ValueMin2;ValueMax2;ValueMin3;ValueMax3;ValueMin4;ValueMax4;ValueMin5;ValueMax5;ValueMin6;ValueMax6;ValueMin7;ValueMax7;ValueMin8;ValueMax8;ValueMin9;ValueMax9;ValueMin10;ValueMax10;ValueMin11;ValueMax11;ValueMin12;ValueMax12;ValueMin13;ValueMax13;ValueMin14;ValueMax14;ValueMin15;ValueMax15;ValueMin16;ValueMax16;ValueMin17;ValueMax17;ValueMin18;ValueMax18;ValueMin19;ValueMax19;ValueMin20;ValueMax20;ValueMin21;ValueMax21;ValueMin22;ValueMax22;ValueMin23;ValueMax23;ValueMin24;ValueMax24;ValueMin25;ValueMax25;ValueMin26;ValueMax26;ValueMin27;ValueMax27;ValueMin28;ValueMax28;ValueMin29;ValueMax29;ValueMin30;ValueMax30;ValueMin31;ValueMax31;ValueMin32;ValueMax32;ValueMin33;ValueMax33;ValueMin34;ValueMax34;ValueMin35;ValueMax35;ValueMin36;ValueMax36;ValueMin37;ValueMax37;ValueMin38;ValueMax38;ValueMin39;ValueMax39;ValueMin40;ValueMax40;ValueMin41;ValueMax41;ValueMin42;ValueMax42;ValueMin43;ValueMax43;ValueMin44;ValueMax44;ValueMin45;ValueMax45;ValueMin46;ValueMax46;ValueMin47;ValueMax47;ValueMin48;ValueMax48;ValueMin49;ValueMax49;ValueMin50;ValueMax50;ValueMin51;ValueMax51;ValueMin52;ValueMax52;ValueMin53;ValueMax53;ValueMin54;ValueMax54;ValueMin55;ValueMax55;ValueMin56;ValueMax56;ValueMin57;ValueMax57;ValueMin58;ValueMax58;ValueMin59;ValueMax59
G00002-MRA-SC1;;;;;;;;;;;;;;;;;;;60 MPa;69 MPa;60 MPa;69 MPa;60 MPa;69 MPa;0 MPa;10,5 MPa;0 MPa;10,5 MPa;-0,5 (lb/ft2)/min;0,5 (lb/ft2)/min;;;;;;;;;;;;;;;;;;;55 MPa;60,5 MPa;49,5 MPa;55 MPa;-0,5 (lb/ft2)/min;0,5 (lb/ft2)/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00002-MRA-SC2;;;35,15 mbar;38,85 mbar;37 mbar;40,7 mbar;37 mbar;40,7 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00003-MRA-SC1;38,95 mbar;43,05 mbar;38,95 mbar;43,05 mbar;41 mbar;49,2 mbar;41 mbar;49,2 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00003-MRA-SC2;;;35,15 mbar;38,85 mbar;37 mbar;44,4 mbar;37 mbar;44,4 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00004-MRA-SC1;42,75 mbar;47,25 mbar;42,75 mbar;47,25 mbar;45 mbar;54 mbar;45 mbar;54 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00004-MRA-SC2;;;38,95 mbar;43,05 mbar;41 mbar;49,2 mbar;41 mbar;49,2 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00005-MRA-SC1;40,85 mbar;45,15 mbar;40,85 mbar;45,15 mbar;43 mbar;47,3 mbar;43 mbar;47,3 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00005-MRA-SC2;;;37,05 mbar;40,95 mbar;39 mbar;42,9 mbar;39 mbar;42,9 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00006-MRA-SC1;41,8 mbar;46,2 mbar;41,8 mbar;46,2 mbar;44 mbar;52,8 mbar;44 mbar;52,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00006-MRA-SC2;;;36 mbar;44 mbar;40 mbar;48 mbar;40 mbar;48 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
